sen1,sen2,sen3,sen4,sen5,value
1.83,1.87,0.82,4.61,4.58,2
1.84,1.87,0.82,4.61,4.6,2
1.84,1.87,0.82,4.61,4.64,2
1.84,1.87,0.82,4.61,4.57,2
1.84,1.87,0.82,4.61,4.59,2
1.84,1.87,0.82,4.61,4.59,2
1.84,1.87,0.82,4.61,4.55,2
1.84,1.87,0.82,4.61,4.61,2
1.84,1.87,0.82,4.61,4.59,2
1.84,1.88,0.82,4.61,4.56,2
1.84,1.87,0.82,4.61,4.61,2
1.84,1.87,0.82,4.62,4.58,2
1.84,1.87,0.82,4.62,4.57,2
1.84,1.88,0.82,4.62,4.62,2
1.84,1.87,0.82,4.62,4.57,2
1.84,1.87,0.82,4.62,4.59,2
1.84,1.87,0.82,4.62,4.62,2
1.84,1.88,0.82,4.62,4.57,2
1.84,1.87,0.82,4.62,4.59,2
1.84,1.88,0.82,4.62,4.61,2
1.84,1.87,0.82,4.62,4.55,2
1.84,1.88,0.82,4.62,4.59,2
1.85,1.88,0.82,4.62,4.59,2
1.84,1.88,0.81,4.62,4.54,2
1.85,1.88,0.82,4.62,4.59,2
1.85,1.88,0.82,4.62,4.56,2
1.84,1.88,0.81,4.62,4.54,2
1.85,1.88,0.82,4.62,4.6,2
1.85,1.88,0.82,4.62,4.56,2
1.85,1.88,0.82,4.62,4.57,2
1.85,1.88,0.81,4.62,4.6,2
1.85,1.88,0.82,4.62,4.56,2
1.85,1.88,0.82,4.62,4.58,2
1.85,1.88,0.81,4.62,4.61,2
1.85,1.88,0.82,4.62,4.55,2
1.85,1.88,0.82,4.62,4.59,2
1.85,1.88,0.82,4.62,4.6,2
1.85,1.88,0.82,4.62,4.57,2
1.85,1.88,0.82,4.62,4.62,2
1.85,1.88,0.81,4.62,4.61,2
1.85,1.88,0.82,4.62,4.57,2
1.85,1.88,0.81,4.62,4.62,2
1.85,1.88,0.81,4.62,4.58,2
1.85,1.88,0.81,4.62,4.56,2
1.85,1.88,0.81,4.62,4.59,2
1.85,1.88,0.82,4.63,4.54,2
1.85,1.88,0.81,4.63,4.57,2
1.85,1.88,0.81,4.62,4.59,2
1.85,1.88,0.81,4.62,4.55,2
1.85,1.88,0.81,4.62,4.58,2
1.85,1.88,0.81,4.63,4.59,2
1.85,1.88,0.82,4.62,4.55,2
1.85,1.88,0.81,4.63,4.59,2
1.85,1.88,0.81,4.63,4.58,2
1.85,1.88,0.81,4.62,4.55,2
1.85,1.88,0.81,4.63,4.61,2
1.85,1.88,0.81,4.63,4.58,2
1.86,1.88,0.81,4.62,4.57,2
1.85,1.88,0.81,4.63,4.63,2
1.86,1.88,0.81,4.62,4.58,2
1.85,1.88,0.81,4.63,4.59,2
1.85,1.88,0.81,4.62,4.62,2
1.85,1.88,0.81,4.63,4.57,2
1.86,1.88,0.81,4.62,4.58,2
1.86,1.88,0.81,4.63,4.6,2
1.85,1.89,0.81,4.63,4.54,2
1.85,1.88,0.81,4.62,4.58,2
1.86,1.89,0.81,4.63,4.59,2
1.86,1.89,0.81,4.62,4.54,2
1.85,1.88,0.81,4.62,4.6,2
1.86,1.88,0.81,4.63,4.57,2
1.86,1.89,0.81,4.62,4.56,2
1.86,1.89,0.81,4.63,4.61,2
1.86,1.88,0.81,4.62,4.57,2
1.86,1.89,0.81,4.63,4.57,2
1.86,1.89,0.81,4.62,4.62,2
1.86,1.89,0.81,4.63,4.58,2
1.86,1.89,0.81,4.63,4.61,2
1.86,1.89,0.81,4.63,4.63,2
1.86,1.89,0.81,4.63,4.56,2
1.86,1.89,0.81,4.63,4.6,2
1.86,1.89,0.81,4.63,4.63,2
1.86,1.89,0.81,4.62,4.57,2
1.86,1.89,0.81,4.62,4.62,2
1.86,1.89,0.81,4.62,4.6,2
1.86,1.89,0.81,4.62,4.56,2
1.86,1.89,0.81,4.62,4.6,2
1.86,1.89,0.81,4.62,4.57,2
1.86,1.89,0.81,4.62,4.55,2
1.86,1.89,0.81,4.63,4.59,2
1.86,1.89,0.81,4.63,4.55,2
1.86,1.89,0.81,4.63,4.56,2
1.86,1.89,0.81,4.63,4.59,2
1.86,1.89,0.81,4.63,4.54,2
1.86,1.89,0.81,4.63,4.58,2
1.86,1.89,0.81,4.63,4.59,2
1.86,1.89,0.8,4.63,4.54,2
1.86,1.89,0.8,4.63,4.59,2
1.86,1.89,0.8,4.63,4.58,2
1.86,1.89,0.8,4.63,4.54,2
1.86,1.89,0.8,4.63,4.6,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.56,2
1.86,1.89,0.8,4.63,4.61,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.61,2
1.86,1.89,0.8,4.63,4.56,2
1.86,1.89,0.8,4.63,4.59,2
1.86,1.89,0.8,4.63,4.61,2
1.86,1.89,0.8,4.63,4.56,2
1.86,1.89,0.8,4.63,4.6,2
1.86,1.89,0.8,4.63,4.61,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.62,2
1.86,1.89,0.8,4.63,4.59,2
1.86,1.89,0.8,4.63,4.56,2
1.86,1.89,0.8,4.63,4.61,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.62,2
1.86,1.89,0.8,4.63,4.57,2
1.86,1.89,0.8,4.63,4.6,2
1.86,1.89,0.79,4.63,4.62,2
1.86,1.89,0.79,4.63,4.57,2
1.86,1.9,0.8,4.63,4.61,2
1.86,1.9,0.8,4.63,4.62,2
1.86,1.89,0.79,4.63,4.57,2
1.86,1.89,0.79,4.63,4.61,2
1.86,1.9,0.79,4.63,4.6,2
1.86,1.89,0.79,4.63,4.57,2
1.86,1.9,0.79,4.63,4.61,2
1.86,1.9,0.79,4.63,4.58,2
1.86,1.9,0.79,4.63,4.57,2
1.86,1.9,0.79,4.63,4.61,2
1.86,1.9,0.79,4.63,4.58,2
1.86,1.9,0.79,4.63,4.58,2
1.86,1.9,0.79,4.63,4.62,2
1.86,1.9,0.79,4.63,4.57,2
1.86,1.9,0.79,4.63,4.59,2
1.86,1.9,0.79,4.63,4.62,2
1.86,1.9,0.79,4.63,4.57,2
1.86,1.9,0.79,4.63,4.6,2
1.86,1.9,0.79,4.62,4.6,2
1.86,1.9,0.79,4.63,4.56,2
1.86,1.9,0.79,4.62,4.61,2
1.86,1.9,0.79,4.63,4.58,2
1.86,1.9,0.79,4.62,4.56,2
1.86,1.9,0.79,4.62,4.61,2
1.86,1.9,0.79,4.63,4.57,2
1.86,1.9,0.79,4.62,4.57,2
1.86,1.9,0.79,4.62,4.6,2
1.86,1.9,0.79,4.62,4.56,2
1.86,1.9,0.79,4.63,4.57,2
1.86,1.9,0.79,4.62,4.6,2
1.86,1.9,0.79,4.62,4.55,2
1.86,1.9,0.79,4.62,4.59,2
1.86,1.9,0.79,4.62,4.6,2
1.86,1.9,0.79,4.62,4.55,2
1.86,1.9,0.79,4.62,4.6,2
1.86,1.9,0.78,4.61,4.59,2
1.87,1.91,0.8,4.61,4.56,2
1.86,1.91,0.79,4.61,4.62,2
1.87,1.91,0.8,4.62,4.58,2
1.87,1.91,0.79,4.62,4.57,2
1.87,1.91,0.79,4.62,4.62,2
1.86,1.91,0.79,4.62,4.57,2
1.86,1.91,0.79,4.62,4.57,2
1.87,1.91,0.79,4.62,4.6,2
1.86,1.91,0.79,4.62,4.55,2
1.88,1.92,0.81,4.62,4.58,2
1.87,1.92,0.8,4.62,4.6,2
1.87,1.91,0.79,4.62,4.55,2
1.86,1.91,0.79,4.62,4.59,2
1.87,1.91,0.79,4.62,4.58,2
1.87,1.91,0.79,4.62,4.55,2
1.86,1.91,0.79,4.62,4.61,2
1.87,1.91,0.79,4.62,4.57,2
1.86,1.91,0.78,4.62,4.56,2
1.86,1.91,0.78,4.62,4.61,2
1.86,1.91,0.78,4.62,4.57,2
1.86,1.91,0.78,4.62,4.58,2
1.86,1.91,0.78,4.62,4.62,2
1.86,1.91,0.78,4.62,4.56,2
1.86,1.91,0.78,4.62,4.59,2
1.86,1.91,0.78,4.62,4.61,2
1.86,1.91,0.78,4.62,4.56,2
1.86,1.91,0.78,4.63,4.61,2
1.86,1.91,0.77,4.62,4.6,2
1.86,1.91,0.78,4.63,4.55,2
1.86,1.91,0.77,4.62,4.61,2
1.86,1.91,0.78,4.62,4.58,2
1.86,1.91,0.78,4.62,4.56,2
1.86,1.91,0.78,4.62,4.61,2
1.86,1.91,0.78,4.63,4.56,2
1.86,1.91,0.78,4.63,4.57,2
1.86,1.91,0.78,4.63,4.61,2
1.86,1.91,0.78,4.62,4.56,2
1.86,1.92,0.78,4.63,4.58,2
1.86,1.92,0.78,4.63,4.61,2
1.86,1.91,0.77,4.63,4.55,2
1.86,1.91,0.78,4.62,4.6,2
1.86,1.92,0.78,4.63,4.62,2
1.86,1.92,0.78,4.63,4.57,2
1.86,1.92,0.78,4.63,4.62,2
1.86,1.92,0.78,4.63,4.6,2
1.86,1.92,0.77,4.63,4.56,2
1.86,1.92,0.77,4.63,4.61,2
1.86,1.92,0.77,4.63,4.57,2
1.86,1.92,0.77,4.63,4.56,2
1.86,1.92,0.77,4.63,4.61,2
1.86,1.92,0.77,4.63,4.57,2
1.86,1.92,0.77,4.62,4.58,2
1.86,1.92,0.77,4.62,4.63,2
1.86,1.91,0.77,4.63,4.57,2
1.86,1.92,0.77,4.62,4.6,2
1.86,1.92,0.77,4.63,4.61,2
1.86,1.92,0.77,4.63,4.54,2
1.86,1.92,0.77,4.62,4.59,2
1.86,1.92,0.77,4.62,4.58,2
1.86,1.92,0.77,4.62,4.55,2
1.85,1.92,0.76,4.62,4.61,2
1.87,1.93,0.78,4.62,4.6,2
1.86,1.92,0.77,4.62,4.57,2
1.86,1.92,0.77,4.62,4.62,2
1.86,1.92,0.77,4.63,4.56,2
1.86,1.93,0.77,4.63,4.56,2
1.86,1.93,0.77,4.63,4.6,2
1.86,1.92,0.77,4.63,4.56,2
1.86,1.93,0.77,4.63,4.59,2
1.86,1.92,0.77,4.63,4.62,2
1.86,1.92,0.77,4.63,4.56,2
1.86,1.92,0.76,4.63,4.6,2
1.86,1.92,0.76,4.63,4.59,2
1.86,1.92,0.76,4.63,4.54,2
1.86,1.92,0.76,4.63,4.6,2
1.86,1.92,0.76,4.63,4.58,2
1.86,1.92,0.76,4.63,4.55,2
1.86,1.92,0.76,4.63,4.6,2
1.86,1.92,0.76,4.63,4.55,2
1.86,1.92,0.76,4.63,4.55,2
1.86,1.92,0.76,4.63,4.6,2
1.86,1.92,0.76,4.63,4.55,2
1.86,1.92,0.76,4.63,4.56,2
1.86,1.92,0.76,4.63,4.57,2
1.86,1.92,0.76,4.63,4.49,2
1.86,1.93,0.76,4.63,4.53,2
1.86,1.92,0.76,4.63,4.56,2
1.86,1.93,0.76,4.63,4.52,2
1.86,1.92,0.76,4.63,4.58,2
1.86,1.93,0.75,4.63,4.58,2
1.86,1.93,0.76,4.63,4.56,2
1.86,1.93,0.75,4.63,4.61,2
1.86,1.93,0.76,4.63,4.58,2
1.86,1.93,0.75,4.63,4.56,2
1.86,1.93,0.75,4.63,4.61,2
1.86,1.93,0.75,4.63,4.56,2
1.86,1.93,0.75,4.63,4.57,2
1.86,1.93,0.76,4.63,4.6,2
1.86,1.93,0.75,4.63,4.55,2
1.86,1.93,0.75,4.63,4.58,2
1.86,1.93,0.75,4.63,4.61,2
1.86,1.93,0.75,4.63,4.57,2
1.86,1.93,0.75,4.63,4.61,2
1.86,1.93,0.75,4.64,4.62,2
1.86,1.93,0.75,4.63,4.58,2
1.86,1.93,0.75,4.63,4.64,2
1.86,1.93,0.75,4.63,4.61,2
1.86,1.93,0.75,4.63,4.58,2
1.86,1.93,0.75,4.63,4.63,2
1.86,1.93,0.75,4.64,4.58,2
1.86,1.93,0.75,4.64,4.57,2
1.86,1.93,0.75,4.64,4.61,2
1.86,1.93,0.75,4.63,4.57,2
1.86,1.93,0.75,4.63,4.58,2
1.86,1.93,0.75,4.64,4.61,2
1.86,1.93,0.75,4.63,4.56,2
1.86,1.93,0.75,4.63,4.59,2
1.86,1.93,0.75,4.63,4.59,2
